col0,col1,col2,col3,col4,col5,col6,col7,col8,is_centroid
39.90783,45.72494,39.50483,30.56660,14.86109,37.95488,29.73386,25.13059,6.95030,0
44.04878,10.11078,3.39253,26.26755,9.60053,37.63081,23.66408,14.97072,13.30831,0
24.31286,29.09239,18.35036,34.68207,45.59359,20.23847,32.17190,20.36534,16.29076,0
21.49278,26.03296,13.80681,23.72171,30.02388,20.47693,41.34472,19.72153,42.21732,0
41.34131,27.42788,20.75764,13.28042,10.94596,3.31539,16.62969,42.64296,36.33920,0
24.72404,31.76129,29.14495,18.92860,10.15120,35.45659,0.79745,48.90578,45.77191,0
18.38613,33.03493,42.80216,39.66053,5.15823,1.53991,36.01015,6.91886,20.11959,0
39.33706,30.63469,21.14072,13.66142,4.65864,15.59279,1.91975,22.68483,44.73828,0
4.01716,14.41513,33.96082,28.71827,2.02245,29.50689,42.03035,45.45338,21.70598,0
3.81834,41.26559,9.87869,36.72713,48.36290,21.77548,39.19717,23.12666,1.73358,0
33.34953,19.44341,37.93889,9.22056,22.96734,40.14933,14.90216,37.85583,29.50199,0
44.67760,9.70832,3.44507,12.32030,10.23433,49.37692,16.68932,37.10691,12.18374,0
41.74698,1.46899,49.55332,33.24137,22.79203,12.86481,1.04008,11.73236,1.13280,0
2.74503,37.88395,20.51175,1.34092,18.29531,33.53412,42.04958,48.74608,31.48819,0
30.66059,17.55737,11.97687,19.42040,28.90835,8.64044,1.67264,45.61454,9.91307,0
27.96097,2.01272,49.95539,4.91289,49.55867,0.85274,48.69592,24.89675,34.29549,0
46.69374,36.85118,29.77886,2.88592,42.93892,42.90641,27.72783,11.24334,17.21802,0
11.16375,40.61897,39.47725,25.00128,45.34092,39.59268,9.35481,38.19622,45.32821,0
37.73783,1.03186,5.45674,19.91780,39.64159,3.39112,33.02816,7.29779,47.28680,0
31.36167,42.40724,44.14522,2.63619,1.15322,42.03712,9.39380,1.83051,34.99944,0
40.47262,34.88351,18.75069,8.63608,28.61938,13.34812,32.18453,20.33323,39.08904,0
45.28688,30.48324,48.29173,18.31792,5.08875,26.78760,22.26736,30.89408,22.30440,0
30.98414,6.02749,33.19858,3.44428,37.82703,9.34060,29.19900,35.85093,46.96749,0
48.76339,32.89380,3.78341,36.13070,44.46597,42.04920,48.87636,36.48517,8.51409,0
25.23806,15.59229,5.38793,5.63524,23.05837,47.11115,6.24694,44.61234,30.99296,0
48.38835,11.48036,45.17907,1.58616,40.85128,18.77779,46.90245,15.70170,23.93201,0
4.40553,48.71217,29.76940,44.03167,21.20332,25.58090,12.71990,47.32826,48.31476,0
21.40688,5.25353,48.81790,16.59017,24.28832,10.62947,18.56160,43.84913,38.00040,0
37.64447,20.10153,28.41858,18.66771,18.99097,4.67864,8.56231,35.75227,30.02650,0
0.50174,20.69365,34.21135,41.45915,49.97893,48.90351,32.82424,26.79109,6.51828,0
49.46193,48.36799,10.52336,19.76102,17.75455,4.43584,1.64831,12.79344,19.48206,0
48.78967,14.84357,12.75786,5.29863,20.89486,47.64845,21.23951,35.83790,7.71658,0
13.16183,2.97314,31.86232,41.30705,48.59416,29.71757,38.55281,20.14211,34.85433,0
25.16221,27.08262,21.76066,20.06685,8.75340,46.43653,30.67434,13.52832,16.93497,0
35.94004,44.23658,7.55197,8.38171,1.99590,10.39675,4.41388,40.70305,3.56432,0
23.72659,18.77641,2.29594,41.95213,26.13221,20.37285,14.88346,11.10155,27.05815,0
39.62254,10.95148,9.04634,7.48674,48.47199,16.15091,44.81705,13.31139,34.71708,0
18.30585,32.57564,0.48539,31.76017,26.77425,4.10289,14.89293,2.72647,5.01157,0
19.63336,42.22941,7.98177,16.26445,37.69622,18.09532,43.76673,20.68863,16.88089,0
49.97770,12.95686,25.40855,37.45167,18.86476,49.20678,5.00087,48.19240,31.58489,0
42.07308,45.01286,39.43265,33.09224,48.54563,24.28905,36.25915,3.28435,33.66231,0
8.75186,3.99655,42.22815,0.59699,44.34048,33.85185,46.35279,39.86783,36.67893,0
26.75197,32.92595,10.89543,30.59488,1.41027,13.33785,37.41389,9.39965,7.43025,0
24.65821,22.19557,45.76647,29.02182,40.83042,4.01347,0.36460,14.00222,49.71329,0
21.74738,6.06914,39.53270,33.00299,23.58187,37.13153,41.19026,43.35527,30.13730,0
29.69988,36.89259,48.73648,46.06727,14.96858,49.61064,5.92309,41.92628,29.36668,0
19.17274,20.37254,19.00685,29.87347,15.24272,41.65045,0.45225,20.93087,22.26322,0
14.90094,44.10658,49.00180,11.85526,29.60179,22.06505,42.12277,42.29202,37.43353,0
35.55382,12.46618,34.67564,24.98529,48.95831,14.43638,48.70618,26.22641,38.03287,0
27.78170,27.58826,10.77814,6.86595,42.47188,7.87023,37.56329,39.59177,26.79595,0
48.76348,5.66197,46.50168,3.48974,43.40975,21.83534,9.30750,22.42049,5.74763,0
7.65904,17.50635,15.40885,0.81908,19.55581,3.61626,30.99491,43.46735,4.92214,0
39.08624,3.06381,19.26244,9.11019,44.59249,48.96407,46.75823,13.37552,25.67781,0
46.23761,26.62107,14.29335,15.82232,7.59102,4.47272,16.17438,27.94576,8.02767,0
33.09634,37.84573,19.09608,36.34724,20.04212,25.86958,2.42480,9.26561,40.38902,0
33.92073,0.73584,46.44125,36.56870,43.26093,39.23606,37.29103,49.18150,20.77796,0
48.39250,48.70785,11.46669,11.29629,21.34241,1.56432,31.77507,0.61119,38.17009,0
22.50362,9.98420,30.26858,7.48737,11.03334,22.86865,17.54785,28.07557,11.41296,0
49.40311,48.31578,27.20412,36.98010,18.07393,46.94483,12.36262,22.88947,25.28441,0
21.02495,1.47461,11.51893,22.37344,5.21791,24.60978,3.81576,14.68393,30.28559,0
47.55327,2.36409,10.47762,42.46953,34.88245,18.28189,43.78144,25.64089,38.29606,0
32.76942,29.99294,27.87700,15.75573,37.70231,13.96461,38.80258,40.24190,31.86525,0
36.61278,6.37215,44.84080,33.31407,31.82247,12.71227,39.70715,43.82378,42.89933,0
18.53511,29.03352,33.67717,40.35548,15.15792,14.20595,6.50030,10.31229,21.10487,0
26.82999,15.68266,49.88011,8.64842,45.33415,32.19112,6.40487,24.80920,34.51519,0
29.59394,44.96431,6.08655,49.16678,4.75249,32.22725,41.31541,42.48471,25.48465,0
27.09532,45.91227,6.52807,2.64193,44.99405,30.48282,36.59424,27.91159,17.02353,0
27.07406,45.20871,29.37028,30.86196,30.78652,41.42530,9.23444,38.93163,33.66432,0
26.06977,26.35249,0.36419,46.65177,33.97194,39.94774,21.66922,14.17495,18.06850,0
8.57985,19.32063,13.65582,3.90162,39.35648,32.92395,4.57547,8.22830,28.80412,0
11.67976,37.73626,4.34255,23.02590,19.81377,42.82045,16.80369,38.08704,4.10758,0
33.83694,23.74886,42.39192,8.52347,22.68672,21.87298,25.72891,10.19643,19.04409,0
8.59518,31.07698,8.49131,11.36777,34.13833,29.85739,39.74416,33.36429,38.57525,0
1.14159,35.22736,38.17460,41.62960,6.93342,46.77894,25.43008,12.57466,48.00095,0
13.14655,11.52449,25.37031,42.02027,9.41766,27.86318,48.76335,42.49033,39.55687,0
30.72947,21.31889,46.97596,21.78171,18.98810,31.81772,11.85708,49.20773,7.35000,0
45.92326,8.70435,21.09801,37.84042,37.24986,39.80171,11.17940,2.65625,30.35481,0
15.67288,40.13590,12.28398,2.81501,7.83635,0.42429,18.39807,4.45329,12.09974,0
33.25671,40.09268,14.04581,12.89380,41.63710,34.63938,5.01161,0.08164,18.31981,0
43.53658,39.91809,3.12167,31.56933,9.07669,20.89641,3.52226,24.55668,44.22912,0
20.22718,47.45791,7.93608,47.92563,21.88042,32.02810,26.43047,3.95568,9.94751,0
29.05148,13.38284,48.49406,6.62305,11.67522,18.30154,10.12587,27.28065,32.52381,0
36.47304,29.38729,30.82994,39.22464,6.88705,4.32962,29.85060,27.30059,30.82934,0
17.87630,15.60835,34.97907,34.58645,30.55850,36.90969,22.06163,41.60554,43.80916,0
6.25269,42.35864,41.54546,22.63670,12.43265,46.31689,3.54046,34.40166,19.76922,0
49.27205,15.06797,3.51948,49.11476,36.84140,22.06120,0.05969,32.11019,1.72331,0
27.88456,4.14828,13.79891,38.09691,47.71134,37.95640,25.70564,47.65189,38.34673,0
12.05017,40.52326,0.58788,16.84328,18.94672,7.59504,7.86650,16.28808,24.06967,0
21.92454,34.73806,0.60576,7.23734,38.31755,45.73453,45.38824,41.51692,0.76158,0
4.94753,10.81898,19.17820,3.70425,37.06321,20.83486,29.86580,28.63680,30.75594,0
41.48638,32.33996,19.70957,32.96718,49.43654,36.95915,0.99700,38.94334,35.38032,0
33.08197,43.77262,0.60913,21.41110,3.36574,9.87267,41.31458,29.40532,21.93877,0
27.22469,31.52062,45.10445,49.32244,30.31120,49.62803,43.43027,23.10959,34.83524,0
38.50447,33.02828,35.03928,5.47948,6.56925,21.45027,42.81887,33.35265,13.58882,0
13.38839,23.95072,24.35004,40.78418,18.02354,21.15331,3.44663,7.16414,49.84588,0
12.45842,25.92838,24.88019,48.02864,14.18142,49.92962,8.64709,12.49353,42.87084,0
4.30875,23.02067,45.00403,41.36804,3.92352,18.60834,23.32393,25.20528,39.93324,0
41.90640,45.34568,8.31298,1.69946,9.22183,29.88680,0.69940,12.29518,20.57057,0
42.90910,6.05633,43.95720,38.31272,26.61670,3.43310,5.16931,45.49792,11.54687,0
49.47415,0.52704,48.23356,13.87495,47.06901,35.83712,6.68143,49.03171,0.83878,0
24.81125,35.43206,31.06412,22.45662,34.43361,47.45394,28.22402,7.09387,34.73867,0
1.69193,29.61908,20.80987,9.84489,42.42330,14.45385,22.08378,14.95506,31.54560,0
42.77778,40.41451,31.15145,1.18064,42.08858,0.16812,19.27289,46.84105,2.16818,0
19.48347,1.59567,19.55392,31.30469,8.73994,46.74839,12.67738,12.27382,19.40838,0
2.17197,21.33397,34.35781,0.61008,42.37611,26.93953,10.78941,7.20582,9.83039,0
1.19012,20.88380,4.09382,39.60864,36.17400,15.58708,3.00964,13.24906,0.97412,0
48.06656,7.46865,36.10774,30.31178,19.46197,12.05669,9.08006,5.81139,12.27164,0
23.45343,27.66164,2.54485,14.69690,13.59519,24.62998,15.97805,16.78570,30.77729,0
18.47415,22.55038,15.92095,49.13125,47.18782,20.53254,6.19609,8.06030,12.88006,0
1.16668,18.44003,33.32728,34.72903,38.98986,41.73043,38.70130,38.55753,2.05975,0
39.09578,24.08366,6.30561,10.64492,42.79810,31.36113,21.26505,31.15954,18.84440,0
3.39632,6.04340,2.08952,45.31523,16.50061,12.03994,21.96210,40.29604,48.93333,0
30.98193,46.56167,1.31237,10.05906,6.05982,3.53565,34.99431,10.85032,39.64519,0
20.74194,18.08028,2.90320,37.97192,3.84299,2.89476,7.27850,15.18372,39.57749,0
1.80230,6.65506,21.99985,27.79550,20.03116,0.64232,0.09944,4.70758,4.57770,0
44.51909,49.38235,34.13667,36.52732,18.48149,28.65716,18.73378,24.46431,43.82401,0
1.11352,0.58572,26.28653,7.63415,44.40035,7.64871,28.05366,37.78773,48.91355,0
18.97637,31.63232,4.15345,49.61855,46.55215,28.60582,11.75424,25.40342,34.89153,0
21.89172,34.19094,13.74588,10.28433,13.37758,13.12957,1.32278,33.78934,38.71031,0
23.65442,31.32158,18.38213,5.17715,45.51011,14.15408,37.36465,32.16722,43.30913,0
8.80608,46.73008,45.83297,36.02954,17.23694,21.75040,26.16531,29.93143,36.75704,0
48.65823,39.91961,0.24652,4.68589,12.24557,48.66036,48.47317,38.93513,34.32545,0
20.83841,16.61587,38.65077,28.37781,32.49238,0.99353,15.38388,19.70769,39.04232,0
44.13694,20.29015,31.79743,6.46540,7.04808,15.76395,25.01491,9.92899,48.13076,0
19.10139,21.61597,7.42424,16.60250,35.70980,22.18661,21.34157,39.81186,10.59390,0
15.60349,29.09205,26.39807,21.60607,48.75416,8.28245,18.16215,27.75806,11.77724,0
33.96344,30.96891,49.79452,41.39136,14.37682,27.33965,11.38577,13.25609,43.34550,0
10.77386,18.00108,39.34625,44.96768,22.42558,26.02520,28.44260,0.77849,36.09982,0
49.02838,38.89438,35.22039,11.33506,33.44394,0.40132,39.16348,24.68093,46.05328,0
28.27264,23.39971,42.17925,20.52106,23.65543,37.52488,12.29228,1.03176,36.52541,0
26.90314,20.47644,45.83843,44.46226,49.97598,1.05725,49.95614,35.12793,0.57674,0
15.98908,26.18878,25.44329,33.86541,19.51764,1.43078,33.92479,7.80163,43.18433,0
0.00788,33.41257,35.24726,10.86330,44.73458,17.06464,36.04304,38.25898,27.86609,0
21.62420,44.86576,11.64704,26.22421,7.74505,15.24640,10.25074,45.31938,7.89223,0
8.19206,43.62622,27.45834,28.79269,42.14788,44.97516,26.00330,38.24444,44.96758,0
4.06763,38.46901,9.61299,28.56918,46.12166,34.45159,16.05545,49.91053,19.01453,0
0.92793,45.83575,7.51446,48.04909,16.66723,42.75843,41.39732,25.93995,4.40680,0
29.34912,48.99474,27.61543,19.00132,38.66113,45.89344,22.12822,22.00409,49.88382,0
1.72412,39.40281,8.52461,2.65943,35.95299,23.16503,16.55569,24.92318,15.36416,0
32.32397,39.14014,3.05137,35.53590,33.82496,20.29908,42.00939,28.92037,40.16862,0
10.66088,17.87390,29.47831,12.92019,21.61326,40.23406,13.48219,10.61410,10.50992,0
35.26135,29.99014,38.04556,22.76177,45.34343,12.18802,42.43130,8.70000,44.34633,0
31.99291,38.75045,36.66790,41.50760,0.44240,49.69469,18.75544,0.13761,15.52205,0
30.75830,11.44143,15.71426,24.54001,25.76363,44.64620,24.64747,3.15725,40.45787,0
18.91041,42.94592,34.37040,0.13415,42.29174,17.79764,27.10294,44.79962,1.88272,0
48.60021,20.58580,12.01001,1.18873,40.10958,26.06747,9.65993,38.00378,25.65215,0
15.45971,12.86676,2.45083,31.94384,45.63815,40.18128,6.57194,32.63592,39.40419,0
40.21450,41.80563,29.17351,20.42312,10.88962,25.94898,20.43800,48.09823,5.14975,0
41.72017,15.32824,0.38306,38.04492,30.09285,19.01436,14.86260,30.46803,42.17820,0
6.05820,10.89487,22.89700,41.18916,45.92386,21.05376,23.17753,47.13749,27.02063,0
5.81435,8.65537,43.97897,21.78174,42.45141,27.11957,16.58381,19.30462,48.15914,0
3.96772,47.24669,13.50616,49.29523,31.26629,34.00470,32.18996,36.67852,32.51009,0
27.14127,30.26512,27.20182,1.58990,27.02835,22.90256,38.27018,13.78329,40.86445,0
28.68707,42.91606,10.27495,22.85976,21.37883,10.17219,33.07391,25.70380,26.22907,0
39.36143,31.43549,1.68065,1.80203,29.62243,47.57945,11.47001,18.10593,28.05757,0
5.48828,22.72925,11.89915,40.55877,22.99752,10.13635,30.93160,11.36005,2.13668,0
38.29914,11.12503,47.14620,12.41057,38.08605,47.14396,41.28916,2.99129,49.88099,0
4.19373,13.93854,29.83380,45.18846,13.42777,43.42886,11.73469,6.33902,18.83495,0
24.02910,34.90060,10.99339,18.10064,11.74201,16.99819,25.50043,11.04825,23.40658,0
18.60050,38.49102,3.76845,46.71528,12.17739,46.59483,26.03949,27.69431,27.89780,0
28.60163,6.12459,13.64822,32.54431,26.34685,26.20511,48.20392,37.57507,39.27874,0
40.25912,45.43756,3.96596,14.97453,10.40261,29.87430,13.75724,13.77491,22.87840,0
31.17043,28.46459,17.45327,12.55022,39.22169,5.06321,18.61053,31.32354,16.01971,0
25.08637,22.51004,47.52548,29.77386,27.35040,29.74018,43.34692,46.62825,26.48910,0
15.00759,10.42913,14.22059,13.52796,9.42354,1.58676,27.65905,8.22252,14.78712,0
25.38896,27.46528,5.44095,12.56120,33.72020,24.07360,7.95655,48.78817,28.75683,0
15.62512,1.80981,22.51691,30.87626,23.23600,27.21880,19.96780,46.99059,0.29142,0
37.48075,41.46485,31.09549,27.98665,5.36542,20.09202,39.15997,34.58796,19.61915,0
14.60242,27.77466,14.29823,26.00282,47.48829,37.49055,12.83388,0.02922,46.99531,0
34.99544,18.42939,0.90520,33.87310,49.73979,28.22315,8.10073,7.89307,0.26197,0
13.95034,32.60100,9.41564,7.02849,38.27847,19.12219,44.81693,30.46143,45.20676,0
41.98847,28.55019,46.86534,37.85117,36.49359,21.16689,10.98740,11.30941,45.05033,0
40.10935,8.62604,49.68087,1.82185,16.04920,47.52739,14.91473,27.02951,6.68354,0
4.38259,23.65867,20.62281,35.35976,11.23172,34.59135,20.76177,48.87990,29.73863,0
43.26979,6.79843,16.79507,25.82884,26.32639,24.56655,31.25550,29.54456,27.36269,0
28.04465,17.40914,21.58456,32.74811,18.36320,35.88640,9.54623,36.03338,4.67478,0
6.00551,17.11536,2.87156,8.02751,21.77006,43.58300,9.31480,23.89136,30.15233,0
6.49810,16.02523,10.46224,44.64212,15.73551,32.85140,19.48365,33.66069,40.76517,0
19.12474,17.32486,13.65193,22.27058,20.99772,25.10545,49.31320,13.72156,36.89358,0
32.41037,16.93546,3.75198,22.77094,46.09648,14.57841,49.15361,36.38938,13.61950,0
1.13769,35.65784,32.94114,14.38299,33.07188,4.35071,20.21046,38.34596,8.77218,0
40.67646,24.23601,42.73156,41.84147,5.13353,38.79064,27.07432,49.74070,35.35038,0
3.51591,18.57615,11.68755,28.66382,19.94861,38.88184,23.77909,48.26183,7.32246,0
22.73922,9.28167,14.10937,19.32729,43.92296,6.66837,7.68801,44.36960,9.07100,0
42.55969,1.97943,21.47875,45.10545,10.69771,47.31663,2.93537,23.30995,44.50019,0
2.17571,21.49827,34.81290,27.89924,22.18436,1.45485,11.48213,3.93526,20.96375,0
0.06776,28.35051,26.18200,10.33416,49.85932,29.40581,4.68278,34.08541,21.37121,0
26.52014,0.39271,29.47364,9.50016,34.37765,6.76960,26.23136,21.30412,26.79186,0
28.67625,16.65934,22.65405,41.18157,8.50631,25.05439,33.72617,2.23836,17.99719,0
25.22651,37.58885,16.53415,43.80714,24.49565,46.12498,8.86203,17.83704,19.39553,0
16.28328,14.16452,22.54997,1.98210,23.57156,1.82321,27.90893,28.06847,41.97026,0
9.80911,29.27163,36.67577,28.30894,32.96393,42.08118,1.28634,3.87763,49.33303,0
46.27295,49.07214,42.84093,11.26748,32.47306,29.34777,32.61952,28.33931,15.42054,0
14.91684,6.51724,27.32459,12.06837,35.45817,6.39365,12.04914,3.37996,36.68565,0
46.68306,21.23811,6.68175,35.27594,13.21068,36.79567,29.49557,42.06170,36.89087,0
20.16812,17.59848,40.72306,31.80231,10.40571,20.22189,14.23371,39.58822,31.06359,1
31.26460,1.27862,39.64622,22.92916,10.04873,18.86417,35.91154,30.98641,38.07513,0
38.56513,41.07679,44.57049,6.39665,26.65763,17.92718,5.85461,18.26378,1.54252,0
4.84053,22.02313,13.98288,33.81331,13.15380,47.14164,33.18673,40.73370,37.49162,0
0.90506,33.34679,33.34048,33.03202,7.86319,1.40838,15.45836,15.34521,21.91780,0
6.11968,18.72169,45.68825,25.03092,41.19013,42.86706,37.76006,33.83874,11.79976,0
27.32778,3.19365,42.85161,4.98144,48.05470,0.72850,48.35536,27.51151,4.34850,0
11.80374,6.36123,8.01666,36.71017,43.69331,42.82305,42.08402,23.41333,9.18102,0
8.04634,30.96868,21.85545,45.74559,25.45661,4.43786,18.89893,41.78834,38.37556,0
8.68978,38.84972,30.74013,11.16544,8.77491,18.62420,3.84653,5.55763,44.13828,0
8.58673,42.52660,18.33794,27.80010,32.13766,1.35709,46.78176,33.51397,47.99815,0
36.38119,36.71593,22.36210,44.33975,21.31192,33.61976,0.40862,46.63543,38.76456,1
29.39466,48.50801,29.89196,40.65539,45.09557,27.72786,8.07055,40.67072,12.99470,0
46.91127,21.98510,39.83868,18.93643,28.68996,47.96005,7.93064,39.47437,35.03751,0
14.33490,45.43949,33.46912,3.19777,27.98745,39.82247,20.77842,0.36240,5.90595,0
9.48662,5.21908,0.92850,19.00411,3.81580,33.45315,48.42353,13.56616,40.46096,0
21.92320,8.57988,48.41912,5.25730,37.04635,16.61161,31.58005,26.98381,44.68332,0
45.41568,26.28314,26.11016,38.72776,24.93431,18.81200,36.20741,37.19110,0.08869,0
29.75952,10.52699,0.93332,24.68804,39.92709,47.75670,24.05031,1.72441,13.67622,0
28.42697,32.52000,33.31373,21.12636,37.51986,17.72084,35.32529,24.71500,49.79145,0
30.11605,39.49659,49.18893,35.21434,21.61551,44.86832,13.69333,15.93161,47.17352,0
18.51391,2.12073,5.10670,28.93317,3.92091,21.84743,11.14284,37.18359,9.66544,0
13.78563,22.56846,26.60893,17.66501,0.57206,22.95065,34.25329,49.98702,46.78755,0
7.08980,42.09514,22.29251,21.78471,16.20245,46.87245,42.96056,23.04309,47.87573,0
5.04456,45.57548,8.35166,4.67905,25.24348,44.33510,1.90021,34.18810,32.51590,0
26.24064,15.48254,2.04732,1.31530,12.05678,44.72113,13.63637,4.30509,6.57757,0
21.75594,12.51195,1.40221,22.18774,42.74467,26.84564,28.02929,4.74535,23.83348,0
26.29940,10.99126,30.19283,49.89001,27.72333,49.66570,40.07158,7.23433,39.23223,0
17.94258,2.01729,17.04357,14.97776,22.61076,43.23809,1.10165,39.54993,18.86376,0
7.41619,38.37322,25.11556,35.51535,1.84671,0.61332,32.17716,13.08177,49.37303,0
5.98257,24.13850,36.08660,26.93714,32.44033,26.12666,22.75291,17.47872,39.68414,0
26.88682,33.81735,18.26475,26.73292,26.13464,20.78456,2.17709,46.43812,36.30369,0
8.17129,7.44365,9.58992,30.84156,2.14839,29.00242,28.05491,46.99199,14.30735,0
6.76021,20.65228,42.23341,8.01268,48.89442,5.88598,13.79365,5.16364,4.46921,0
25.45976,40.28261,24.18601,17.17333,12.30788,27.29626,1.18119,31.39995,46.29610,0
25.99627,11.55071,11.54068,17.25198,15.53584,37.69798,19.41280,28.14057,26.90087,0
32.21472,42.62943,49.97534,8.04372,28.81296,34.79500,28.73894,41.01761,37.97859,0
31.98258,16.67106,19.15332,10.21866,28.61791,10.00634,13.12143,45.37100,18.23810,0
9.07900,3.38394,45.32164,2.85151,49.68455,36.44350,16.03880,49.33795,33.61497,0
45.57048,13.60476,40.09832,35.58413,6.54763,48.06155,20.18055,29.07382,41.40783,0
32.57286,11.74002,11.69115,39.31676,37.22814,14.93208,10.06388,9.88323,7.46297,0
14.76400,43.89070,39.53731,3.53937,26.80853,14.59928,23.72920,35.01719,35.46861,0
2.81396,15.07423,18.05129,7.86461,44.01028,28.69749,49.66263,49.77473,48.18188,0
42.08054,23.71235,24.44955,11.29033,48.69371,30.97888,8.62162,23.42023,14.52616,0
32.36399,45.30928,13.02702,7.67052,27.76637,24.77453,21.15023,30.88652,32.07205,0
33.96563,38.40436,0.78042,5.75870,47.42640,21.00671,38.59225,33.77218,1.24894,0
5.27415,46.66919,42.49943,18.63862,19.79883,21.07543,39.96848,14.63578,40.10803,0
6.04703,0.16748,16.09142,24.33386,16.16221,47.90735,48.42476,24.50287,15.13782,0
23.18882,49.27845,48.71623,36.03649,3.03780,41.41455,47.59634,44.10760,46.74186,0
1.34767,42.06224,6.27910,21.58882,20.06404,33.46822,36.27741,37.23771,47.89091,0
26.67611,29.07706,16.33598,34.08022,20.83420,39.20345,29.24670,17.26934,9.75632,0
37.27343,42.95125,6.23965,22.63248,28.38033,7.60497,30.12478,29.34571,4.01173,0
1.60922,10.66119,40.54613,25.21005,47.26674,6.38369,14.53085,31.86577,46.99786,0
31.56175,14.51582,2.75437,16.86901,49.50900,9.06845,2.38661,21.89961,8.37506,0
46.53638,33.86696,21.06267,45.30841,33.50483,28.45100,14.29890,39.94365,21.86458,0
36.78362,12.37151,18.80806,16.76399,29.56524,21.93067,31.91115,29.46863,26.99788,0
26.41252,16.14880,26.25346,7.53740,45.09943,18.10650,37.31113,28.32487,38.81417,0
39.19796,20.57111,14.38807,8.90316,44.92219,27.02201,11.43402,8.83434,34.41372,0
31.62464,25.43589,16.27538,8.86514,14.63258,46.19440,7.71814,30.39370,33.43184,0
46.75865,18.94297,38.92052,33.32682,1.76228,24.54375,23.82381,44.23765,38.61527,0
46.71445,32.28232,26.88980,5.04280,33.07104,4.65901,34.93879,24.25433,19.97238,0
7.86047,21.95039,29.38777,28.10025,12.11073,31.03674,6.06779,25.90342,16.55174,0
28.10747,34.23448,13.85423,28.62100,8.30836,48.60665,12.71480,9.01468,31.15963,0
34.46681,25.25089,37.65556,19.96187,23.92907,39.53719,15.10472,28.68617,13.99724,0
43.68175,31.03951,26.07191,18.66919,37.39124,34.72228,8.61304,16.45312,15.07523,0
7.71407,19.99450,28.94665,41.18383,9.73765,32.81790,2.26567,37.63574,14.25511,0
44.77351,45.16645,43.98232,15.85913,48.26106,42.58828,43.29602,9.88771,19.69777,0
18.28612,9.50060,4.20742,22.55715,0.63196,18.50249,32.94076,30.22981,3.98185,0
39.14068,25.10869,2.72289,12.85713,47.55091,37.75473,5.50502,28.12446,10.72116,0
23.01306,36.01125,46.28599,8.97773,13.97324,0.24330,49.87898,14.32082,3.66025,0
49.61835,15.43626,22.91547,27.18007,30.48861,38.11398,44.78606,37.35523,32.61356,0
24.85699,14.83040,48.43879,42.22854,20.00983,9.12856,43.58962,26.74431,3.05245,0
13.97777,15.63334,6.58731,3.80710,14.75182,39.55649,12.93687,0.30863,7.81532,0
3.41764,31.10158,28.11983,9.94184,32.16131,27.58614,9.45456,30.20112,48.42130,0
13.25549,0.73378,37.72388,20.33374,39.55116,11.39850,41.84534,25.70474,29.09100,0
15.41564,33.66199,34.06811,48.34082,45.28758,8.59218,6.03613,32.91239,17.36258,0
39.87486,32.19125,17.68893,40.05760,9.08308,0.85535,20.59082,31.94929,0.51001,0
48.78119,31.41356,19.38849,40.71330,19.40452,17.29889,6.98497,15.62458,20.30919,0
31.15658,11.69963,2.60833,4.53617,45.63154,47.45903,47.09032,42.20559,36.47326,0
35.12809,12.85711,45.79221,24.77269,36.12507,39.21682,11.65272,11.16220,37.26239,0
16.32585,47.26636,45.86432,28.31870,14.14678,2.78467,20.66553,44.34090,48.30166,0
16.95798,48.92724,41.80281,34.07140,46.91876,6.02286,21.41699,49.61406,28.60489,0
22.78610,14.90545,13.75342,29.52749,33.32714,13.58032,16.61809,43.87432,25.12109,0
24.08623,31.76208,41.34274,40.77805,11.28922,15.52042,47.49654,25.22063,28.50819,0
45.23590,14.74165,33.69870,18.97903,10.97228,28.21438,12.43014,9.32847,29.32203,0
35.22122,34.84444,38.57683,4.66587,41.05639,4.11161,0.86891,44.74907,30.52626,0
23.89441,49.13415,47.18301,37.92704,39.84085,38.63830,41.24590,19.15966,9.58146,0
24.32771,39.63463,8.51132,4.33199,39.99220,32.75420,15.74018,37.65473,10.74984,0
7.04380,8.51634,38.34542,44.39734,42.75326,19.65353,26.50184,11.80373,5.89731,0
46.32440,15.10261,36.06202,39.00947,2.71953,19.28485,49.77509,25.93993,36.14124,0
18.57778,1.25797,14.64980,3.77620,34.11505,30.56632,33.86575,27.53115,39.91062,0
21.96742,26.87183,5.59916,46.72190,19.27192,39.22826,28.98820,7.12376,18.70631,0
47.12722,48.40861,49.40652,33.72694,25.42821,24.60584,33.63677,46.50142,46.66257,0
14.17170,6.69022,31.14984,36.41546,44.82986,45.01191,45.72401,30.84487,41.11615,0
30.67156,14.37979,39.51436,28.76573,5.58958,10.06149,11.51515,26.28630,43.52819,0
11.85883,33.37427,12.47778,35.72064,32.90474,36.58132,37.45090,15.67759,28.15350,0
26.32718,5.07657,16.81032,13.40883,32.29921,8.25821,41.04840,46.55710,24.33922,0
26.52727,12.20051,43.98370,7.81102,20.96134,14.22476,30.35041,34.53991,17.51947,0
36.71671,24.56307,20.50964,24.72055,48.54007,33.31448,3.44906,19.04128,6.87083,0
7.76773,46.96863,17.14497,36.71087,40.04138,39.47576,11.78863,43.55713,9.12969,0
19.82860,38.29693,32.92672,35.87700,32.18962,21.45966,46.96800,38.53258,42.98974,0
24.91913,7.79908,24.85706,28.61667,46.93270,13.08705,17.86524,22.78956,17.04411,0
